Price,Close,High,Low,Open,Volume
2015-04-10,56.64603805541992,56.77587605643572,55.755728240820346,56.20088566387292,2200148
2015-04-13,57.25813674926758,57.758932613116194,55.92266937215708,56.683141265154376,2208671
2015-04-15,56.219425201416016,57.870211667543494,56.01539767481822,57.4806977101682,2330815
2015-04-16,55.90412139892578,56.479116915846404,54.717043131601386,56.07105671740418,2492100
2015-04-17,55.68153762817383,56.23798188061243,55.310569761709296,55.9041113039449,3666806
2015-04-20,55.570255279541016,56.60895441428826,55.143648952549434,55.71863943264596,2278982
2015-04-21,55.21782684326172,56.38636375182464,54.93960472817632,55.64443811159689,2312891
2015-04-22,54.550106048583984,55.47751327345083,54.383170735505466,55.27348569658261,4849646
2015-04-23,54.40171813964844,55.2549307149649,54.12349599141404,54.90251901277152,3515131
2015-04-24,54.104949951171875,54.88397304627603,53.437218744800504,54.16059841129144,2613457
2015-04-27,53.77108383178711,54.809782959123325,53.60415354754996,54.19769015573489,2052351
2015-04-28,53.585609436035156,54.346086491553095,53.233197657484176,53.5299660006331,3429520
2015-04-29,53.066246032714844,53.71543098667431,52.86221848835832,53.54849570019685,2061972
2015-04-30,52.75093078613281,53.71543522877258,52.083199650500724,52.713833493818626,4099911
2015-05-04,53.474300384521484,53.64123062148633,52.30576356824322,53.0476941813826,3652050
2015-05-05,53.10334777832031,54.401717795193264,52.50980619287722,53.06625048582277,7999174
2015-05-06,52.157379150390625,52.95495317114444,51.95335162924723,52.95495317114444,6031578
2015-05-07,52.04609680175781,52.32431891715256,51.21143045557357,51.93480493669676,5448071
2015-05-08,51.9348030090332,52.75092319650132,51.82351617960805,52.305765815790515,2987105
2015-05-11,53.047691345214844,53.17752428985554,51.86060846546445,52.21302007899642,3927933
2015-05-12,51.675148010253906,53.066258964893265,51.41547195278524,53.010615533009016,4551824
2015-05-13,52.2501220703125,52.49124688687731,51.211428230569446,51.749321278059405,4097879
2015-05-14,51.71223449707031,52.23158147191981,51.28562320163498,52.23158147191981,3467677
2015-05-15,51.95336151123047,52.56544922258993,51.675139366839275,52.009004933807546,6305129
2015-05-18,51.95336151123047,52.28722707819874,51.47110677538226,51.749328919773454,14967798
2015-05-19,51.471099853515625,53.38156234661956,51.229975033771034,51.934803365141796,6595326
2015-05-20,52.2315788269043,52.4541575281414,51.58239388334085,51.60094001198338,5168468
2015-05-21,51.74932861328125,52.28722676852077,51.45256034029061,52.120291470272434,2628801
2015-05-22,52.28722381591797,52.65818665196128,50.970307760566406,51.675136142747604,5380668
2015-05-25,53.08478546142578,53.19607731553224,52.324313766803115,52.58398469670865,5557091
2015-05-26,53.066246032714844,53.27027357707137,52.509801786463875,53.19608402980782,2220470
2015-05-27,53.12187957763672,53.27026367609009,52.6025327172977,53.066236169654765,1137269
2015-05-28,53.12187957763672,53.51139349651935,52.138829264940625,53.51139349651935,3848527
2015-05-29,53.3073844909668,53.585606685201405,52.39852331053107,52.86223199909544,3473570
2015-06-01,53.08478546142578,54.49444705957419,52.769471120219414,54.4017063635712,15815832
2015-06-02,52.86221694946289,53.01060107117572,52.43560568121875,52.86221694946289,4635659
2015-06-03,53.12187957763672,53.325912115576514,52.21301879841507,52.73237069025857,6029264
2015-06-04,53.54848861694336,53.845261861257406,52.825114211406415,53.04769288676576,8566490
2015-06-05,53.75252914428711,54.271876109542255,53.04770076061901,53.418663597444905,8696044
2015-06-08,54.21622848510742,54.42025601693433,53.400108294789575,53.95655250686853,4215142
2015-06-09,54.661380767822266,54.95815403279799,53.90090902486307,54.160585002778696,2699663
2015-06-10,54.58720397949219,54.976713005869215,54.234787217336766,54.73558813089742,2875048
2015-06-11,54.16059494018555,54.661390797115324,53.73398360797719,54.38316864037388,2113307
2015-06-12,53.938018798828125,54.142046377634394,52.769486690697306,53.97511609447643,2614529
2015-06-15,52.37996292114258,53.789624673848984,52.17593538016793,53.789624673848984,3574132
2015-06-16,53.45576477050781,53.65979738369098,52.12029732892343,52.23158921743415,2705206
2015-06-17,52.60254669189453,53.54849997340679,52.101745824003295,53.30737512042384,3030212
2015-06-18,52.65819549560547,52.936417669363784,52.25013530112534,52.41707061798286,4549773
2015-06-19,51.9348030090332,52.82511777045481,51.452553372850744,52.65818249481199,9119658
2015-06-22,52.41706848144531,52.75093407004555,52.08320289284508,52.250133171392136,1849073
2015-06-23,51.71223449707031,52.60254431559883,51.61949378615056,52.305771021752264,4200054
2015-06-24,51.879173278808594,52.138849324637086,51.582404967724386,51.582404967724386,3101425
2015-06-25,52.41706848144531,52.639647217680846,51.50820740494444,52.00900830359786,11124905
2015-06-26,51.60093688964844,52.39850590860786,51.526747348062116,52.12028380677283,4184617
2015-06-29,51.74932861328125,52.009004625777386,51.08159748329943,51.1186947752997,3452315
2015-06-30,51.60093688964844,52.08319155173218,51.063043845003726,51.74932100432612,2588831
2015-07-01,52.80657196044922,53.08479409370073,51.341271744227946,51.61949387747946,1988394
2015-07-02,52.491241455078125,53.04769063561519,52.15737597195951,53.02913947841139,2965570
2015-07-03,52.491241455078125,53.02913947841139,52.120278689056434,52.120278689056434,3051297
2015-07-06,51.9348030090332,52.75092319650132,51.82351617960805,52.12028441241186,2083899
2015-07-07,51.415462493896484,52.4912537612699,51.285624489048416,52.30577233477429,3234495
2015-07-08,51.1928825378418,51.63803996326864,50.599346012613445,51.22997982854496,2440394
2015-07-09,50.82192611694336,51.39692161674923,50.784833853057876,51.22998630323967,2478234
2015-07-10,51.43402099609375,51.6195024490612,50.76628474650705,50.85902547299077,2901055
2015-07-13,51.9348030090332,52.0831921569402,50.8404657480022,51.34126654342558,1612390
2015-07-14,52.009002685546875,52.287224817910996,51.489655711434956,51.971905394930545,2264950
2015-07-15,51.84206771850586,52.19448443431182,51.74932700713646,51.953359591052504,1504877
2015-07-16,51.78643798828125,51.9904706261355,51.600956516508454,51.8235352889372,1827243
2015-07-17,52.37996292114258,52.58399046211723,51.749324106575855,51.80497255548288,1696436
2015-07-20,52.009002685546875,52.5839930798305,51.95335926537516,52.5839930798305,1668294
2015-07-21,51.9348030090332,52.26867356031885,51.80497005187222,51.99045145525087,1315889
2015-07-22,52.973506927490234,53.140442219017594,51.48965555926682,51.82352111081598,1890132
2015-07-23,52.76948165893555,53.158990647335976,52.21303234028301,53.08479606311409,1225377
2015-07-24,52.695289611816406,53.02915519387783,52.3799701609505,52.750933036908975,1692284
2015-07-27,52.083187103271484,53.02914015611409,51.95334912720368,52.43559871659313,1296310
2015-07-28,52.435611724853516,52.565449733131615,51.730783291851345,52.305773716575416,1547151
2015-07-29,51.9348030090332,52.41705767672076,51.74932160565455,52.194478986365354,1900932
2015-07-30,52.82511901855469,53.14043841804947,51.89771197974956,52.0089988118041,2942993
2015-07-31,52.676734924316406,52.9920543540831,52.08319838770343,52.9920543540831,1956499
2015-08-03,52.157379150390625,53.010596583137655,52.0460923264042,52.32431441787511,1508372
2015-08-04,52.305782318115234,52.862231735314474,51.9162732607331,52.12030085621771,1001510
2015-08-05,52.21303176879883,52.47270777922742,51.97190691997556,52.30577248230822,1107859
2015-08-06,52.32431411743164,52.639633492255754,52.00899474260752,52.04609202755827,1295185
2015-08-07,51.78643798828125,52.788039948457154,51.69369725239485,52.13885479725235,2213871
2015-08-10,51.2114372253418,52.49125610643694,50.97031236642584,51.97190909534735,2570753
2015-08-11,51.174339294433594,52.23158446582092,50.302575555517514,51.93481115496339,3873211
2015-08-12,50.450958251953125,51.155791700385564,50.33967140825628,50.821921106283575,1472522
2015-08-13,51.11869430541992,51.41546257568269,46.74132961425699,50.3767685982573,2470225
2015-08-14,51.322715759277344,51.58239173850733,51.08159093942385,51.11868822667172,1304682
2015-08-17,51.229976654052734,51.73077746874916,50.803370416165144,51.378360776165124,813782
2015-08-18,50.970314025878906,51.45256375941155,50.692091864647125,51.22998502412491,1461999
2015-08-19,50.617889404296875,51.3412689236116,50.4880514096115,51.00739835684769,2417706
2015-08-20,50.4880485534668,50.80336794229191,49.83886364827008,50.117085750497246,2256015
2015-08-21,49.48645782470703,50.154188935985474,49.35661982209577,50.079994354063146,4024183
2015-08-24,48.633235931396484,49.1525828641261,47.371963371480206,48.54049522799815,7651174
2015-08-25,47.70582962036133,49.57919487630026,46.426005881467454,48.59613938017629,12357515
2015-08-26,48.57759094238281,49.263873131604974,47.483248665122744,47.705827352371145,2616303
2015-08-27,50.02434539794922,51.35981250423612,48.31791548611068,49.13403567092631,5402025
2015-08-28,50.13563919067383,51.00739779211245,49.5977410892921,50.30256944070227,2205183
2015-08-31,48.46631622314453,50.24693610298481,48.26228361239837,49.89451934083633,2305711
2015-09-01,47.89131164550781,48.63323729347367,47.48325153282553,47.98405235150354,3973158
2015-09-02,46.444549560546875,48.22516879337396,45.9066515467218,47.96549788065158,4507483
2015-09-03,47.186485290527344,47.50180471060735,46.40746232077247,46.51874916009222,3114461
2015-09-04,45.851016998291016,47.07519232845285,45.424410748780396,47.07519232845285,3868544
2015-09-07,45.854766845703125,46.82959809562608,45.1986226037874,46.042235176135065,3112256
2015-09-08,47.26077651977539,47.80443159452848,45.404838124457704,45.74228008213266,2951677
2015-09-09,47.24202346801758,48.92923822863225,46.71711322624033,48.51681202213796,3201416
2015-09-10,46.248451232910156,46.77336157426488,45.25487003580936,46.77336157426488,3984541
2015-09-11,46.60464096069336,47.16704596156194,46.15471492583689,46.492156909277234,1783681
2015-09-14,47.823184967041016,47.97315861634984,46.304688418603696,46.792109135612364,2400945
2015-09-15,48.12312698364258,48.79801595956216,47.24202489823291,47.80442983546418,3189547
2015-09-16,49.154205322265625,49.304178963108235,47.99190070627893,48.17936902868312,2668351
2015-09-18,50.05406188964844,50.57897736176526,49.30418845565834,49.49165681415587,2710372
2015-09-21,51.19762420654297,51.366342685457624,49.379180031096716,49.79161145522962,3040868
2015-09-22,49.11672592163086,51.36634649037072,48.46058658908173,51.25386749609584,2618545
2015-09-23,47.91691970825195,49.491650672987966,47.16704636730984,49.135463887282896,5775906
2015-09-24,47.017066955566406,48.760526516541525,46.69837485856612,47.991903301871936,9733917
2015-09-28,47.54196548461914,48.36682280386412,46.75459775025633,47.41073668132497,2407051
2015-09-29,48.12312698364258,48.929239709926705,47.01706190625972,47.185785421590474,2414852
2015-09-30,49.62289047241211,49.75411935310918,48.12314345965742,48.14189334855997,3047665
2015-10-01,48.9479866027832,50.20402523629786,48.83550257096515,49.86657822624681,2020545
2015-10-05,49.67911911010742,50.29776868597666,49.09796930384706,49.116714103247425,1811432
2015-10-06,49.58538818359375,50.42899574902865,49.379175035093645,49.810351218123934,1868486
2015-10-07,49.697872161865234,49.94157999662048,49.37917495392172,49.7166169624601,1403044
2015-10-08,49.66037368774414,49.86658682017767,49.34167650410722,49.82909722184722,1318938
2015-10-09,49.697872161865234,50.054058970998476,49.45416432710998,49.866590623432224,1421375
2015-10-12,49.979068756103516,50.129042399289986,49.41666378010141,49.67911638432678,1574616
2015-10-13,49.885337829589844,50.12904565125311,49.66037480751448,49.86658794459783,715400
2015-10-14,49.8665885925293,50.05405693246058,49.56664128280092,49.82909899286639,1722301
2015-10-15,50.63520812988281,50.78518177376564,49.941574305845435,50.0540532674066,2959602
2015-10-16,50.616458892822266,50.99139555002237,50.091548589822885,50.76643762402541,3651488
2015-10-19,50.16653823852539,50.747688026303564,49.81034637801367,50.61645917846219,1640198
2015-10-20,50.95391845703125,51.40383950484245,50.0540661905986,50.241534565204546,3296804
2015-10-21,50.95391845703125,51.44133419684467,50.57898170781935,50.99140806362834,3504240
2015-10-23,51.12263488769531,51.572561002823655,50.80393764659648,51.178874380735124,2367650
2015-10-26,50.897666931152344,51.310098316088684,50.710198582127134,51.17886945469015,1788557
2015-10-27,50.204044342041016,51.08514162354393,50.03532077280574,50.822688953561915,1680870
2015-10-28,49.135467529296875,50.222782937176014,48.91050449325874,49.92283561272813,4725765
2015-10-29,48.04814910888672,48.96674091079212,47.31702055895431,48.96674091079212,6657486
2015-10-30,48.27311706542969,49.435422015507385,48.0856486891399,48.179382877284795,3034065
2015-11-02,48.348106384277344,48.51682995687048,47.67321717930994,48.273116999701465,1507300
2015-11-03,49.36042785644531,49.547896195288125,48.81676763963948,48.91050180906089,2879807
2015-11-04,49.19171142578125,50.20404263598121,48.89176407445047,49.9415848895131,10212719
2015-11-05,49.09796142578125,49.67911113879262,48.89174832384903,49.416658562279174,9402139
2015-11-06,49.229190826416016,49.67911171367548,48.385583441725785,49.64162212045634,4219805
2015-11-09,48.760536193847656,49.07923343950248,47.48574721122838,48.366849566131116,5260832
2015-11-10,48.10438919067383,48.7230336946236,47.879426165945496,48.44183118506423,1531108
2015-11-13,48.81676483154297,49.26669085304621,47.80443382586262,47.99190215392166,1386876
2015-11-16,48.36684036254883,49.004234732570595,48.198121913122385,48.55430869662535,1462412
2015-11-17,49.022972106933594,49.416658600110026,48.441822393477324,48.46056718988433,1602664
2015-11-18,49.0792236328125,49.34167624677696,48.648042400220916,48.9854894666672,1327429
2015-11-19,49.43540954589844,49.75410672228379,48.910499241771674,49.379170064278405,2523368
2015-11-20,49.0792236328125,49.7541075948971,48.89175530052189,49.49164989552866,2168468
2015-11-23,49.266700744628906,49.41667442010652,48.929253618048186,48.929253618048186,2177227
2015-11-24,49.43540954589844,49.71661203940247,49.097967570774365,49.11671236951308,1241516
2015-11-26,50.16653823852539,50.410246049999984,49.26669127324787,49.30418087085634,4171542
2015-11-27,50.05406188964844,50.24153024814596,49.67912517265339,50.11030646552145,1605635
2015-11-30,51.06637954711914,51.32883721372913,49.979064372626844,50.07279852707279,2006989
2015-12-01,50.991397857666016,51.74127120600216,50.74769003653759,51.028892542163646,2520479
2015-12-02,50.766448974609375,51.19762520971299,50.46649653054229,50.991406950903425,1390936
2015-12-03,50.16653823852539,50.99139583777816,49.97906990886741,50.61645917846219,1173194
2015-12-04,49.022972106933594,50.1290371446251,48.910493157685046,50.1290371446251,1376556
2015-12-07,49.17295837402344,49.435410991057225,48.62929816986111,49.11671380535531,1525844
2015-12-08,48.81676483154297,49.19170148766105,48.49806765676183,49.116712122275885,1469647
2015-12-09,48.79802322387695,49.379173044700714,48.38559185809677,48.62929968342918,2198948
2015-12-10,49.022972106933594,49.116706259775135,48.46056718988433,48.74176964840896,1086874
2015-12-11,47.991912841796875,49.11672306064813,47.76694978094562,49.11672306064813,1514970
2015-12-14,48.04814910888672,48.516819952329506,47.52323369590749,47.72945191826479,1552518
2015-12-15,48.55430603027344,48.66679007578472,47.71069857325569,48.04814562438578,1842404
2015-12-16,49.9978141784668,50.27901666997736,48.62929640352949,48.74177536597217,2623492
2015-12-17,50.44774627685547,50.67270931424763,49.39792046416016,49.97907540120697,1092627
2015-12-18,50.766448974609375,51.178875321418474,49.88534661610764,50.24153346884322,28017527
2015-12-21,52.28493118286133,52.45365471964076,50.76643969346283,50.76643969346283,6238035
2015-12-22,51.9287223815918,52.7160901542149,51.722509313110656,52.322408810604564,9652753
2015-12-23,52.5098991394043,52.67861760663931,52.041228254743885,52.041228254743885,3720080
2015-12-24,52.52864456176758,52.809847095888976,52.24744202764618,52.49114987347047,2224191
2015-12-28,53.297271728515625,53.5222347891677,52.359929880302786,52.6598772375689,5761043
2015-12-29,52.84732437133789,53.46596872548477,52.64111128175658,53.31599510711628,8576492
2015-12-30,52.8660888671875,53.10980180893439,52.584886320930174,52.584886320930174,8189382
2015-12-31,52.92232894897461,53.241021072669255,52.341174018169404,52.866084376177284,7159928
2016-01-01,52.8660888671875,53.18478610336011,52.772354685101725,53.01606762684862,3229824
2016-01-04,52.84732437133789,54.12210775557451,52.45364298744523,52.67860087229649,6809859
2016-01-05,52.17246627807617,53.22228720984309,51.816274309045184,52.884845130732685,4259054
2016-01-06,52.30368423461914,52.47240779801919,51.74127913715882,51.96624219322393,5320149
2016-01-07,51.77876281738281,53.147280579792664,51.553799809152906,52.30367311298338,6787347
2016-01-08,53.10978317260742,53.241006913156966,52.07870753147035,52.49113371960273,10345830
2016-01-11,53.70969772338867,54.553305301407136,52.11621165728266,52.67861670929497,8283638
2016-01-12,53.52224349975586,55.021990700975856,53.25978570538004,53.80344609998461,6611338
2016-01-13,53.5784797668457,54.140884933336714,52.52865373815251,53.67221396126087,7462021
2016-01-14,53.559722900390625,54.17837257127401,53.016067694838824,53.016067694838824,10278564
2016-01-15,52.1536979675293,53.70968909649573,51.85375068879563,53.29725777418419,7430643
2016-01-18,51.79751205444336,52.884827314339866,51.51630956901821,52.4911407835024,7411237
2016-01-19,50.9726676940918,52.41617532119944,50.54149141207408,51.91000964865448,7282040
2016-01-20,50.48523712158203,52.60362830120263,48.94799574937275,50.466487236740456,15997901
2016-01-21,49.566646575927734,51.49756966633866,49.49165719778558,50.54148306475215,10416175
2016-01-22,49.90407180786133,50.9164026449822,49.52913521417256,49.941566484310805,8099084
2016-01-25,49.8665885925293,50.41024881249169,49.21044940276981,50.24152527239186,8893503
2016-01-27,51.83501052856445,52.20994724001296,50.01657154636292,50.1665452138614,14527719
2016-01-28,53.878421783447266,54.1783742269156,52.67862218038394,52.86609055052477,22594616
2016-01-29,55.43439483642578,55.6406130449673,54.17836112847149,54.29084008920048,11216960
2016-02-01,55.021968841552734,55.640613299196424,54.797005833663086,55.45314497352235,12278379
2016-02-02,54.83450698852539,56.37174845758904,54.365836119018454,54.92824116242678,18267134
2016-02-03,54.00511169433594,55.11725546222649,53.32651055693854,54.23130696009319,12098041
2016-02-04,55.34346008300781,55.60736139778422,53.854312160181316,54.60831007282752,8726120
2016-02-05,54.75910186767578,55.56964842527102,54.41979878988636,55.43769779650563,6170693
2016-02-08,53.70350646972656,55.06070355496003,53.40190939006353,54.683704648693784,3820374
2016-02-09,53.51500701904297,54.85335620437436,53.15685601272368,53.45845820577543,7297377
2016-02-10,54.042808532714844,54.49520929965511,53.156860013592414,53.156860013592414,8119293
2016-02-11,51.5357780456543,54.2313200023564,50.55557957593269,53.854320984261655,7247688
2016-02-12,52.15781784057617,53.08146734634074,51.384972010885924,52.02586718069899,16065640
2016-02-15,52.289756774902344,53.02490663409836,52.063556424890145,52.44055530378563,8464543
2016-02-16,52.51596450805664,52.98721317292814,51.950466110210826,52.44056267632709,6766384
2016-02-17,52.629066467285156,52.72331620800482,51.78081880080821,52.72331620800482,7804863
2016-02-18,52.723323822021484,53.439620932259515,52.40287363462182,52.81757357635218,8779283
2016-02-19,53.156856536865234,53.533855446866056,52.42171173038863,52.70446091288924,6323086
2016-02-22,52.64791488647461,53.34535881620187,52.15781320950044,53.15685935122148,2293985
2016-02-23,51.68656539916992,52.892964040283594,51.535766847374546,52.77986129140557,3873885
2016-02-24,52.66676330566406,53.156859874083686,51.893917536992674,52.0258630730766,11387961
2016-02-25,49.66961669921875,52.87410743937803,49.40572052981886,52.81755862546198,19051305
2016-02-26,50.38591003417969,51.23415743681828,49.76385784821211,50.32935611663784,12511003
2016-02-29,49.028724670410156,50.64981804155544,48.708274553776704,50.64981804155544,11485783
2016-03-01,50.42361831665039,50.64981870271941,49.10412203018573,49.386871234428156,14281573
2016-03-02,51.045677185058594,52.10127230388319,50.536727529656154,50.89487349947563,13550709
2016-03-03,51.13991928100586,51.61116794451079,50.53671996904449,51.46036428148901,7057560
2016-03-04,52.27092361450195,52.459423107098594,51.06452481653304,51.42267589781706,29228314
2016-03-08,51.912757873535156,52.66675563099974,51.30955864488859,52.59135380990346,20131612
2016-03-09,52.685611724853516,52.85526329202223,51.49806609479854,51.61116884403613,7284193
2016-03-10,52.64791488647461,53.11916354892559,52.06356347701024,52.81756133693182,3713460
2016-03-11,52.101261138916016,52.93066077838317,51.893913785736686,52.647911598570495,4685588
2016-03-14,52.25206756591797,52.40286612857181,51.912769521602904,52.25206756591797,4423191
2016-03-15,52.383995056152344,52.77984174720642,52.08239806424195,52.08239806424195,11655129
2016-03-16,52.308597564697266,52.779846099273385,51.83734903012114,52.55365089337593,6170234
2016-03-17,52.02587127685547,52.87411901136802,51.61117647512799,52.49712001825133,7509036
2016-03-18,51.59231185913086,52.44055940295138,51.46036121852823,52.21435903525758,9195901
2016-03-21,52.02587127685547,52.19552286910842,51.366123038901264,51.47922580486193,4674151
2016-03-22,52.101261138916016,52.534808858620465,51.83735985907421,52.02585931228266,6628643
2016-03-23,51.818511962890625,52.459412149196176,51.6300125096684,51.76196314959894,11545428
2016-03-28,52.44055938720703,52.77985738195839,51.46036120307817,51.98816376533021,8691695
2016-03-29,52.08241271972656,53.156855501603495,51.856212355456464,52.77985659894495,11478000
2016-03-30,52.685611724853516,52.91181210995335,52.15781423520412,52.36516671878537,5797932
2016-03-31,52.44055938720703,52.94950893602154,52.21435901958115,52.21435901958115,15715729
2016-04-01,52.13896942138672,52.779864584852554,52.06356758409631,52.704467860937804,3935188
2016-04-04,52.25206756591797,52.81756601090164,52.138969922271514,52.308616387741196,5649881
2016-04-05,52.42170333862305,53.08145132551077,52.28975271857067,52.70445247586064,7744995
2016-04-06,52.66676330566406,53.26996262220957,52.53481265620485,52.72331212303936,10418272
2016-04-07,52.85525894165039,53.11916022144177,52.629058575168486,53.02491049485555,12408704
2016-04-08,53.11916732788086,53.21341706707609,52.87411391527279,52.87411391527279,4133630
2016-04-11,53.62811279296875,53.8920089742722,52.98721257067783,53.0249134861141,12360599
2016-04-12,53.9674072265625,54.75910594472568,53.533854397857155,53.533854397857155,8901453
2016-04-13,54.664859771728516,54.796805305518426,54.25015992922752,54.419806378403926,10239725
2016-04-18,55.02299880981445,55.3246009818486,53.816605461801586,54.66485294182803,7347390
2016-04-20,55.79585647583008,56.51215341368098,54.72140851236614,54.928755876641986,7716065
2016-04-21,55.0984001159668,56.38019527334637,54.70254822763115,55.92779457621263,6315086
2016-04-22,55.060707092285156,55.5319557553929,54.4009589639343,55.154956824906705,4320738
2016-04-25,54.21245193481445,55.079547308602976,53.74120333745666,55.079547308602976,3605005
2016-04-26,54.721405029296875,55.136104844827734,53.92970631116975,54.45750375212955,8964411
2016-04-27,54.4198112487793,55.041863624889814,54.155915044206516,54.77796230694137,3177289
2016-04-28,53.477298736572266,54.834495634846235,53.28879930940572,54.36324706692987,9408511
2016-04-29,54.06166458129883,54.23131104339014,52.96836351873533,53.628116804786885,4383214
2016-05-02,53.854305267333984,54.287858102315326,53.38305663224553,53.91085919424456,3383764
2016-05-03,54.74025344848633,55.34345272103885,53.91085892292967,53.91085892292967,4572397
2016-05-04,53.816619873046875,54.7025633876166,53.53386552394632,54.58946573867713,4435593
2016-05-05,54.00511169433594,54.40095852278635,53.57155883709237,53.91086196247868,2770226
2016-05-06,53.70350646972656,54.042804462691194,52.96835655715741,53.9674077494629,3714029
2016-05-09,54.09935760498047,54.34440586782575,53.40190861582477,53.722358704180074,5027038
2016-05-10,53.477298736572266,54.193600650504514,53.156848687714294,53.96740031522982,7758595
2016-05-11,53.32651138305664,53.609260583008684,52.5913614178312,53.08146309910659,4574270
2016-05-12,54.25016784667969,54.41981432061486,53.23226854956479,53.496169882409674,4877581
2016-05-13,54.57061767578125,54.74026414869555,53.684669050420155,54.023967109624685,6719824
2016-05-16,54.45751190185547,55.00416243777784,53.91086647930872,54.646011381363095,4500368
2016-05-17,54.62715148925781,55.04185127583189,53.76005100580756,55.04185127583189,4754541
2016-05-18,53.92970275878906,54.62715170532575,53.79775212889706,54.287853738013844,2573082
2016-05-19,54.43865203857422,54.8910476219716,54.023952252095725,54.023952252095725,6035130
2016-05-20,54.58945083618164,54.72140146617348,54.174751047653494,54.51404901522214,3055890
2016-05-23,55.852413177490234,56.135162412353736,54.6648674137387,54.891062710928765,10093334
2016-05-24,55.305747985839844,56.26709819817296,55.117248545779375,56.172848478142726,3545037
2016-05-25,56.4367561340332,56.549858889156624,55.43770992067546,55.79586097516956,7201959
2016-05-26,56.776058197021484,57.07765531148121,56.022055184121136,56.54985780448893,11348343
2016-05-27,56.87030029296875,57.45464654123342,56.09744948177616,57.07764764212723,7635493
2016-05-30,57.209598541259766,57.6619941542323,56.30480220193985,56.964550278394455,6049447
2016-05-31,56.54983901977539,57.43578728009806,56.3801875033869,57.30383666883744,4297008
2016-06-01,56.13515090942383,56.7760510891348,55.946651458141176,56.7760510891348,5018958
2016-06-02,56.6252555847168,56.77605925814063,55.83355675274412,56.135158986216176,3951078
2016-06-03,56.700653076171875,56.87030463908463,56.267105331742336,56.77605490710537,3453446
2016-06-06,56.26709747314453,56.81374277425136,56.00319621511055,56.625243336619796,2395810
2016-06-07,56.51213455200195,56.90798124745499,56.267086354179916,56.32363515161985,3771426
2016-06-08,57.511192321777344,57.64314295218382,56.28594596426989,56.54984722508286,3804592
2016-06-09,57.60544204711914,58.22748917523853,57.4357956194727,57.567741136517306,4520638
2016-06-10,58.20865249633789,58.49140171028973,57.62430616618762,57.6431540684342,8988984
2016-06-13,57.22844696044922,57.963596869093415,57.0588005215601,57.963596869093415,7199310
2016-06-14,56.75719451904297,57.45464346775507,56.66294479930822,57.20959521911961,2914984
2016-06-15,58.20865249633789,58.340603152190525,56.98340590254656,56.98340590254656,5287666
2016-06-16,58.2840461730957,58.92494123364457,57.24729920040285,58.20864434791356,5385026
2016-06-17,59.20768737792969,59.54698534713532,57.6431430491554,58.43484171955159,8985642
2016-06-20,59.05690002441406,59.377350155617215,58.52910251539592,59.18885068001248,5237563
2016-06-21,58.81184768676758,59.30194424430619,58.453696662383464,59.019195050331945,5276594
2016-06-22,58.661048889160156,59.07574361452041,58.2840499654689,58.83069533679613,4797461
2016-06-23,59.05690002441406,59.50930081121563,57.62430605516831,58.623352253198284,5027803
2016-06-24,58.736446380615234,58.868397028322654,56.77605501958796,57.85049787557997,6010853
2016-06-27,58.057857513427734,59.18885443888163,57.68085853827643,57.69970644168365,5121198
2016-06-28,58.604488372802734,58.811840825551755,57.92589243178225,58.2651904022925,5842035
2016-06-29,60.03709030151367,60.45179011513073,58.64219232299487,58.736442048208986,9838712
2016-06-30,61.4885368347168,61.7712860091738,60.055937949443056,60.31983922428619,18696297
2016-07-01,62.26139831542969,62.73264705898083,61.45085149919696,61.82785049403787,9960809
2016-07-04,62.35564422607422,63.071941249507766,62.07289499734709,62.84574595722672,5753019
2016-07-05,60.79108810424805,62.50643105782377,60.62143655350986,62.317931607392374,5510329
2016-07-07,61.582786560058594,61.884383634132035,60.39523593662922,60.69683812407749,5911690
2016-07-08,61.99748992919922,62.35563583603908,60.92304198192941,61.63933890898424,7803900
2016-07-11,62.80803680419922,64.52337985493779,62.56298852743302,62.619537343090585,11133401
2016-07-12,62.80803680419922,63.712833194845665,62.600684328954635,62.95883535041111,9182267
2016-07-13,61.01728439331055,63.50547799554294,60.58373159556683,62.902278771763186,11106820
2016-07-14,62.223690032958984,62.431042523619865,61.03614436235765,61.281192657342764,7428442
2016-07-15,61.92208480834961,62.73263142254943,61.48853709502178,62.60068078456926,6629943
2016-07-18,61.52622985839844,62.50642797497274,61.30003461973672,62.054032384274706,3891623
2016-07-19,62.73262023925781,62.958820562131436,61.45082522747252,61.56392283222237,5987973
2016-07-20,63.4677848815918,64.08983208021766,62.92113439934096,62.95883531421604,7071425
2016-07-21,61.262332916259766,63.467777371675574,60.998431656735825,63.44892435978127,4189305
2016-07-22,62.713783264160156,63.35467832497393,61.39428711655112,61.63933537843212,7206087
2016-07-25,63.69398498535156,63.93903326092998,62.63838494023473,62.789183485715675,3967394
2016-07-26,64.61762237548828,65.22082160640626,63.03423014687495,63.807075805836554,8278821
2016-07-27,65.01348876953125,65.48473747483753,64.67419072438587,65.22083615451572,8851677
2016-07-28,66.4272232055664,67.42626926247853,64.90037460081409,65.18312377428214,31420184
2016-07-29,66.35181427001953,66.91731255635388,65.86171780054613,66.76651403600624,12377513
2016-08-01,66.80423736572266,67.8221315547324,66.21988587236197,66.35183653946767,11965659
2016-08-02,67.44511413574219,67.93521574912066,66.37067141547408,66.91731672495925,6487056
